daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-0.42788421193172776,0.0,0.0,0.0,-0.6643897557056875,-0.8266235282559905,0.23358104669818425,-0.6954294426147043,-0.5342475280412137,-1.3053410549153803,-0.6858242557091113,-0.20710672904972155,0.42934619610032715,0.49460124590104143,0.49460124590104143,-0.712567951772568,0.010677134689283786,-0.6920017407831316,-0.6794312791360522,0.6913734405035854,-0.5139893302140269,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,0.45200627316762554,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.1220346845931837,0.0,0.0,0.0,-0.6844031264188634,-0.8266235282559905,0.23358104669818425,-0.712567951772568,-0.6794312791360522,-0.9955826553122455,-0.20710672904972155,-0.3479060015966013,0.23358104669818427,-0.22320430190681576,0.62511134550247,-0.712567951772568,0.7750546431300087,-0.712567951772568,-0.6794312791360522,1.346388503582624,-0.6794312791360522,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,0.4606839675977813,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.08578722308753671,0.0,0.0,0.0,-0.6844031264188634,-0.8266235282559905,0.23358104669818425,-0.712567951772568,-0.6794312791360522,-0.9955826553122455,0.41241007015654696,-0.5168651286528563,0.42934619610032715,-0.8104997501132444,0.62511134550247,-0.712567951772568,1.4708781149392787,-0.712567951772568,-0.6794312791360522,1.771810657953546,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,0.0009010965404314748,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.07333327253849257,0.0,0.0,0.0,-0.6844031264188634,-0.6858242557091113,0.10307094709675568,-0.712567951772568,-0.6794312791360522,-1.4461403274622595,0.7221684697596807,-0.3479060015966013,0.62511134550247,-0.8104997501132444,0.42934619610032715,-0.712567951772568,2.0467320226435017,-0.712567951772568,-0.6794312791360522,1.9406289731801023,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.40911975133031964,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.927385757904207,0.0,0.0,0.0,-0.6844031264188634,-0.8266235282559905,0.23358104669818425,-0.712567951772568,-0.6794312791360522,-1.6150994545185144,0.8911275968159362,-0.5168651286528563,0.8208764949046129,-0.9410098497146729,0.62511134550247,-0.712567951772568,2.4546285406006603,-0.712567951772568,-0.6794312791360522,2.0182853981843185,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.48481073346184744,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.7196823484647252,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.4293461961003271,-0.712567951772568,-0.6794312791360522,-1.1363819278591247,0.5813691972128014,-0.5168651286528563,0.62511134550247,-0.6799896505118158,0.8861315447053272,-0.5891706858359488,2.5608872973794155,-0.712567951772568,-0.13921267041107183,2.1769746144972815,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.6008471894047477,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9164772177195263,0.0,0.0,0.0,-0.6844031264188634,-1.3053410549153803,0.4293461961003271,-0.712567951772568,-0.6794312791360522,-0.6858242557091113,0.5813691972128014,-0.3479060015966013,0.49460124590104143,-0.6799896505118158,0.2988360964988986,0.010677134689283786,2.5608872973794155,-0.712567951772568,0.6913734405035854,2.0689308927522854,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.36379256944722144,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8703241824563375,0.0,0.0,0.0,-0.6844031264188634,-0.9955826553122455,0.23358104669818425,-0.712567951772568,-0.6794312791360522,-0.20710672904972155,0.7221684697596807,-0.5168651286528563,-0.22320430190681576,-0.8104997501132444,0.49460124590104143,0.7750546431300087,2.3106650636746044,-0.712567951772568,1.346388503582624,1.6975305992538612,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.30116391514574775,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8766158107642913,0.0,0.0,0.0,-0.6844031264188634,-0.9955826553122455,0.4293461961003271,-0.712567951772568,-0.6794312791360522,0.41241007015654696,0.8911275968159362,-0.5168651286528563,-0.8104997501132444,-0.9410098497146729,0.23358104669818427,1.4708781149392787,1.652546312012635,-0.712567951772568,1.771810657953546,1.164064723137943,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.44114554729688904,-0.1843755251589006,1.0000000000000002,1.0,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8803218607118621,0.0,0.0,0.0,-0.6844031264188634,-1.4461403274622595,0.6251113455024699,-0.712567951772568,-0.6794312791360522,0.7221684697596807,0.5813691972128014,-0.8266235282559905,-0.8104997501132444,-0.6799896505118158,0.62511134550247,2.0467320226435017,1.296065321529068,-0.712567951772568,1.9406289731801023,1.4341740275004333,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.4460239868396124,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8792014279087376,0.0,0.0,0.0,-0.6844031264188634,-1.6150994545185144,0.8208764949046128,-0.712567951772568,-0.6794312791360522,0.8911275968159362,0.2716107976096677,-0.6858242557091113,-0.9410098497146729,-0.22320430190681576,0.49460124590104143,2.4546285406006603,0.5556817259093523,-0.712567951772568,2.0182853981843185,1.0188809720431047,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.2931862786442416,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8783611194664204,0.0,0.0,0.0,-0.6375394018095212,-1.1363819278591247,0.6251113455024699,-0.5891706858359488,-0.13921267041107183,0.5813691972128014,-0.03814760199346704,-0.5168651286528563,-0.6799896505118158,0.1030709470967557,0.23358104669818427,2.5608872973794155,-0.07844311293160791,-0.5788875803412306,2.1769746144972815,-0.051427146493262514,-0.05817987910232477,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,0.03579159573418194,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.34686866055315035,0.0,0.0,0.0,-0.48379027486658677,-0.6858242557091113,0.4946012459010414,0.010677134689283786,0.6913734405035854,0.5813691972128014,-0.20710672904972155,0.1026516705534122,-0.6799896505118158,0.49460124590104143,-0.5494795509103872,2.5608872973794155,-0.6920017407831316,0.05523725849972964,2.0689308927522854,-0.5139893302140269,0.9446009133434199,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,0.2208579284157914,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.6289795798641937,0.0,0.0,0.0,-0.013199653026048527,-0.20710672904972155,-0.22320430190681573,0.7750546431300087,1.346388503582624,0.7221684697596807,-0.3479060015966013,0.5813691972128014,-0.8104997501132444,0.62511134550247,-0.6799896505118158,2.3106650636746044,-0.712567951772568,0.7921931522878726,1.6975305992538612,-0.6794312791360522,1.5219595514182427,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,0.372377679141576,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8704965646894465,0.0,0.0,0.0,0.7138238313350932,0.41241007015654696,-0.8104997501132443,1.4708781149392787,1.771810657953546,0.8911275968159362,-0.5168651286528563,0.8911275968159362,-0.9410098497146729,0.62511134550247,-1.0715199493161016,1.652546312012635,-0.712567951772568,1.4880166240971424,1.164064723137943,-0.6794312791360522,1.8325852514351064,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,0.5911360825905883,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8569652316474812,0.0,0.0,0.0,1.4689507321641082,0.7221684697596807,-0.8104997501132443,2.0467320226435017,1.9406289731801023,0.5813691972128014,-0.3479060015966013,1.0600867238721916,-0.6799896505118158,0.42934619610032715,-1.2672850987182445,1.296065321529068,-0.712567951772568,2.0844367427908024,1.4341740275004333,-0.6794312791360522,1.9406289731801023,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,0.5879039487961282,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.8473984960467081,0.0,0.0,0.0,1.8770318970953737,0.8911275968159362,-0.9410098497146728,2.4546285406006603,2.0182853981843185,0.2716107976096677,-0.5168651286528563,1.200885996419071,-0.22320430190681576,0.62511134550247,-1.3325401485189587,0.5556817259093523,-0.712567951772568,2.3963576094639234,1.0188809720431047,-0.6794312791360522,1.7785633905626084,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,0.6546071456383135,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,1.6462443496781756,0.0,0.0,0.0,2.1702111923770637,0.5813691972128014,-0.6799896505118157,2.5608872973794155,2.1769746144972815,-0.03814760199346704,-0.5168651286528563,1.200885996419071,0.1030709470967557,0.8861315447053272,-1.3325401485189587,-0.07844311293160791,-0.712567951772568,2.4649116460953784,-0.051427146493262514,-0.6794312791360522,1.4071630970641844,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,0.5818422002525732,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.9156799983714761,0.0,0.0,0.0,2.2829753244353665,0.5813691972128014,-0.6799896505118157,2.5608872973794155,2.0689308927522854,-0.20710672904972155,-0.3479060015966013,1.200885996419071,0.49460124590104143,0.2988360964988986,-1.4630502481203873,-0.6920017407831316,-0.712567951772568,2.2352556233800036,-0.5139893302140269,-0.6794312791360522,1.133677426397163,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,0.4162548225359505,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,1.0830567010305745,0.0,0.0,0.0,2.363968661713827,0.7221684697596807,-0.8104997501132443,2.3106650636746044,1.6975305992538612,-0.3479060015966013,-0.5168651286528563,1.200885996419071,0.62511134550247,0.49460124590104143,-1.5935603477218159,-0.712567951772568,-0.712567951772568,2.3517974856534773,-0.6794312791360522,-0.6794312791360522,1.7988215883897951,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,0.46678850696827134,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.3018791471873528,0.0,0.0,0.0,1.304531537439554,0.8911275968159362,-0.9410098497146728,1.652546312012635,1.164064723137943,-0.5168651286528563,-0.5168651286528563,1.200885996419071,0.62511134550247,0.23358104669818427,-1.5935603477218159,-0.712567951772568,-0.712567951772568,1.8376422109175636,-0.6794312791360522,-0.6794312791360522,1.660390569904019,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,0.43498978765663493,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,1.0531067424302463,0.0,0.0,0.0,1.8699186365168095,0.5813691972128014,-0.6799896505118157,1.296065321529068,1.4341740275004333,-0.3479060015966013,-0.8266235282559905,0.5813691972128014,0.42934619610032715,0.62511134550247,-0.6799896505118158,-0.712567951772568,-0.712567951772568,1.268643706876486,-0.6794312791360522,-0.6794312791360522,1.4341740275004333,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,0.6394745976011638,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.6574212521009125,0.0,0.0,0.0,0.6485868770766744,0.2716107976096677,-0.22320430190681573,0.5556817259093523,1.0188809720431047,-0.5168651286528563,-0.6858242557091113,0.41241007015654696,0.62511134550247,0.49460124590104143,-0.22320430190681576,-0.712567951772568,-0.712567951772568,0.5796756387303615,-0.6794312791360522,-0.6794312791360522,1.1032901296563828,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,0.586592267314493,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,1.6306446237592178,0.0,0.0,0.0,0.2001104593272737,-0.03814760199346704,0.10307094709675568,-0.07844311293160791,-0.051427146493262514,-0.5168651286528563,-0.5168651286528563,0.1026516705534122,0.8861315447053272,0.23358104669818427,-0.09269420230538718,-0.712567951772568,-0.5788875803412306,-0.08872621842632619,-0.6794312791360522,-0.05817987910232477,0.029605644815484538,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,0.46903445483797845,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,1.4533152248226557,0.0,0.0,0.0,-0.6330797018909955,-0.20710672904972155,0.4946012459010414,-0.6920017407831316,-0.5139893302140269,-0.3479060015966013,0.1026516705534122,-0.03814760199346704,0.2988360964988986,-0.5494795509103872,0.2988360964988986,-0.712567951772568,0.05523725849972964,-0.6920017407831316,-0.6794312791360522,0.9446009133434199,-0.4869783997777779,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,0.28534883950545786,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,0.644408945714048,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.5168651286528563,0.5813691972128014,-0.03814760199346704,0.49460124590104143,-0.6799896505118158,0.42934619610032715,-0.712567951772568,0.7921931522878726,-0.712567951772568,-0.6794312791360522,1.5219595514182427,-0.6794312791360522,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,0.23116224481382147,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,0.694052546669411,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.5168651286528563,0.8911275968159362,-0.03814760199346704,0.23358104669818427,-1.0715199493161016,0.1030709470967557,-0.712567951772568,1.4880166240971424,-0.712567951772568,-0.6794312791360522,1.8325852514351064,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.21436357852546048,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.15745156190480114,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.4293461961003271,-0.712567951772568,-0.6794312791360522,-0.8266235282559905,1.0600867238721916,-0.3479060015966013,0.62511134550247,-1.2672850987182445,0.42934619610032715,-0.712567951772568,2.0844367427908024,-0.712567951772568,-0.6794312791360522,1.9406289731801023,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.6261439851997616,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.17130613425788285,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.6858242557091113,1.200885996419071,-0.3479060015966013,0.49460124590104143,-1.3325401485189587,0.62511134550247,-0.712567951772568,2.3963576094639234,-0.712567951772568,-0.6794312791360522,1.7785633905626084,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.8533124977744994,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.7508261785632289,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,0.8861315447053271,-0.712567951772568,-0.6794312791360522,-0.5168651286528563,1.200885996419071,-0.3479060015966013,0.23358104669818427,-1.3325401485189587,0.62511134550247,-0.5788875803412306,2.4649116460953784,-0.712567951772568,-0.05817987910232477,1.4071630970641844,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.0667742526655466,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40778602495856964
0.0,-0.7468615940500577,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,0.29883609649889853,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.200885996419071,-0.3479060015966013,-0.5494795509103872,-1.4630502481203873,0.62511134550247,0.05523725849972964,2.2352556233800036,-0.712567951772568,0.9446009133434199,1.133677426397163,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.336925865623905,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8492084060701848,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,0.4946012459010414,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.200885996419071,-0.6858242557091113,-0.6799896505118158,-1.5935603477218159,0.8861315447053272,0.7921931522878726,2.3517974856534773,-0.712567951772568,1.5219595514182427,1.7988215883897951,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.487960653644431,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8735561877268689,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,0.23358104669818425,-0.712567951772568,-0.6794312791360522,0.8911275968159362,1.200885996419071,-0.5168651286528563,-1.0715199493161016,-1.5935603477218159,0.8861315447053272,1.4880166240971424,1.8376422109175636,-0.712567951772568,1.8325852514351064,1.660390569904019,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-1.038930832123565,-0.1843755251589006,1.0000000000000002,1.0,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8700279239252193,0.0,0.0,0.0,-0.6844031264188634,-0.8266235282559905,0.6251113455024699,-0.712567951772568,-0.6794312791360522,1.0600867238721916,0.5813691972128014,-0.6858242557091113,-1.2672850987182445,-0.6799896505118158,0.8861315447053272,2.0844367427908024,1.268643706876486,-0.712567951772568,1.9406289731801023,1.4341740275004333,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.0391600768470624,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8728020704011064,0.0,0.0,0.0,-0.6844031264188634,-0.6858242557091113,0.4946012459010414,-0.712567951772568,-0.6794312791360522,1.200885996419071,0.41241007015654696,-0.6858242557091113,-1.3325401485189587,-0.22320430190681576,0.6903663953031843,2.3963576094639234,0.5796756387303615,-0.712567951772568,1.7785633905626084,1.1032901296563828,-0.6794312791360522,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.0227832856715262,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8742025758529541,0.0,0.0,0.0,-0.6844031264188634,-0.5168651286528563,0.23358104669818425,-0.5788875803412306,-0.05817987910232477,1.200885996419071,0.1026516705534122,-0.5168651286528563,-1.3325401485189587,-0.09269420230538718,1.0818966941074701,2.4649116460953784,-0.08872621842632619,-0.5754598785096577,1.4071630970641844,0.029605644815484538,-0.08856717584310492,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.7911725147166189,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8786412179711857,0.0,0.0,0.0,-0.5806690006892796,0.1026516705534122,-0.5494795509103871,0.05523725849972964,0.9446009133434199,1.200885996419071,-0.03814760199346704,-0.20710672904972155,-1.4630502481203873,0.2988360964988986,0.62511134550247,2.2352556233800036,-0.6920017407831316,0.05523725849972964,1.133677426397163,-0.4869783997777779,0.9648591111706066,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-1.0318104385216484,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.8578055400897984,0.0,0.0,0.0,-0.3372466867268702,0.5813691972128014,-0.6799896505118157,0.7921931522878726,1.5219595514182427,1.200885996419071,-0.03814760199346704,0.1026516705534122,-1.5935603477218159,0.42934619610032715,0.49460124590104143,2.3517974856534773,-0.712567951772568,0.7613438358037177,1.7988215883897951,-0.6794312791360522,1.4071630970641844,-0.805946906529224,-0.805946906529224,1.7593081262431058,-0.805946906529224,-0.8544244887304395,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
0.0,-0.1971405866269271,0.0,0.0,0.0,-0.27422115464670294,0.8911275968159362,-1.0715199493161014,1.4880166240971424,1.8325852514351064,1.200885996419071,-0.03814760199346704,0.8911275968159362,-1.5935603477218159,0.1030709470967557,-0.5494795509103872,1.8376422109175636,-0.712567951772568,1.453739605781415,1.660390569904019,-0.6794312791360522,1.6738960351221432,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.04124216254655375,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.7162107691166729,-1.2188942445158653,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40778602495856964
