daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,1.3012601071016503,0.0,0.0,0.0,0.8086938427820818,1.0600867238721916,-0.6799896505118157,1.594275380875898,1.8359616177396374,1.0600867238721916,-0.03814760199346704,1.0600867238721916,-0.35371440150824435,1.0818966941074701,-0.35371440150824435,2.022738109822493,-0.712567951772568,1.5017274314234335,1.5692286796816783,-0.6794312791360522,1.241721148142159,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.47470766267296677,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.013304126839099177,0.0,0.0,0.0,1.4600682453860565,0.8911275968159362,-0.3537144015082443,2.070725935464511,1.802197954694326,0.8911275968159362,-0.03814760199346704,1.3698451234753255,-0.22320430190681576,0.8208764949046129,-0.4842245011096729,1.155529546434585,-0.712567951772568,2.146135375759112,0.5158023926679668,-0.6794312791360522,1.9203707753529156,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.6282354442707022,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.01510238094643,0.0,0.0,0.0,1.9613790772493702,1.0600867238721916,-0.5494795509103871,2.4751947515900965,1.9001125775257288,0.41241007015654696,-0.03814760199346704,1.3698451234753255,0.49460124590104143,0.8208764949046129,-0.4842245011096729,0.5899587442250799,-0.712567951772568,2.5334656827268334,0.29633858287344356,-0.6794312791360522,2.0993181894930655,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.5272944509816089,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.21411934455471532,0.0,0.0,0.0,2.3215277549239217,1.0600867238721916,-0.5494795509103871,2.5608872973794155,2.031790863402443,0.41241007015654696,0.2716107976096677,1.3698451234753255,0.49460124590104143,0.8861315447053272,-0.4842245011096729,0.04838185483658412,-0.712567951772568,2.5608872973794155,-0.0007816519252956072,-0.6794312791360522,2.1330818525383766,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.5678304866089302,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6539952618740438,0.0,0.0,0.0,2.4627087062011994,1.0600867238721916,-0.5494795509103871,2.5608872973794155,2.0047799329661937,0.1026516705534122,0.1026516705534122,1.3698451234753255,0.8861315447053272,0.49460124590104143,-0.4842245011096729,-0.3766531722784378,-0.712567951772568,2.5608872973794155,-0.6794312791360522,-0.6794312791360522,2.126329119929314,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.6219497570661902,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6975842827160146,0.0,0.0,0.0,2.4958247090920715,1.200885996419071,-0.48422450110967286,2.4751947515900965,1.9980272003571315,-0.03814760199346704,-0.03814760199346704,1.200885996419071,1.0818966941074701,0.6903663953031843,-0.4842245011096729,-0.712567951772568,-0.712567951772568,2.540321086389979,-0.6794312791360522,-0.6794312791360522,2.062178160143223,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.7773181147664726,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,2.3971216838119633,1.0600867238721916,-0.3537144015082443,2.022738109822493,1.5692286796816783,-0.03814760199346704,-0.03814760199346704,1.200885996419071,1.0818966941074701,0.8208764949046129,-0.35371440150824435,-0.712567951772568,-0.712567951772568,2.135852270264394,-0.6794312791360522,-0.6794312791360522,1.8359616177396374,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.8108438718531885,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.3543453229855762,0.0,0.0,0.0,2.1145017525176493,0.8911275968159362,-0.22320430190681573,1.155529546434585,0.5158023926679668,-0.03814760199346704,0.1026516705534122,1.0600867238721916,0.8208764949046129,0.6903663953031843,-0.027439152504672885,-0.712567951772568,-0.712567951772568,1.494872027760288,-0.6794312791360522,-0.6794312791360522,1.4983249872865247,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.9521739855971283,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,2.431355167742786,0.0,0.0,0.0,1.5782318742916648,0.41241007015654696,0.4946012459010414,0.5899587442250799,0.29633858287344356,-0.03814760199346704,0.2716107976096677,0.8911275968159362,0.8208764949046129,0.2988360964988986,0.16832599689747,-0.712567951772568,-0.712567951772568,0.8333255742667456,-0.6794312791360522,-0.6794312791360522,0.9040845176890464,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.9431719366988079,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.3499929107679623,0.0,0.0,0.0,0.8119188924299569,0.41241007015654696,0.4946012459010414,0.04838185483658412,-0.0007816519252956072,0.2716107976096677,0.2716107976096677,0.7221684697596807,0.8861315447053272,0.2988360964988986,0.36409114629961287,-0.712567951772568,-0.6680078279621222,0.04838185483658412,-0.6794312791360522,-0.6794312791360522,-0.024416216057013496,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.9000476265863023,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.2101978879198741,0.0,0.0,0.0,-0.37152373048976817,0.1026516705534122,0.8861315447053271,-0.3766531722784378,-0.6794312791360522,0.1026516705534122,0.41241007015654696,0.2716107976096677,0.49460124590104143,0.16832599689747,0.8861315447053272,-0.712567951772568,-0.3389484521311375,-0.3766531722784378,-0.6794312791360522,-0.6422912497862098,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.921054499345034,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9012652548649058,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,1.08189669410747,-0.712567951772568,-0.6794312791360522,-0.03814760199346704,0.5813691972128014,0.1026516705534122,0.6903663953031843,-0.027439152504672885,1.0818966941074701,-0.712567951772568,0.2129115427520765,-0.712567951772568,-0.6794312791360522,-0.3688055791191885,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.8324435402010539,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9018685538967243,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,1.08189669410747,-0.712567951772568,-0.6794312791360522,-0.03814760199346704,1.0600867238721916,0.1026516705534122,0.8208764949046129,-0.35371440150824435,1.0818966941074701,-0.712567951772568,1.5017274314234335,-0.712567951772568,-0.6794312791360522,1.241721148142159,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.6709529562551491,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9167680981938742,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.8208764949046128,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.3698451234753255,0.1026516705534122,0.6903663953031843,-0.4842245011096729,1.0818966941074701,-0.712567951772568,2.146135375759112,-0.712567951772568,-0.6794312791360522,1.9203707753529156,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.513946565699811,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8418071140006678,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.8208764949046128,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.3698451234753255,0.2716107976096677,0.2988360964988986,-0.4842245011096729,0.8861315447053272,-0.712567951772568,2.5334656827268334,-0.712567951772568,-0.6794312791360522,2.0993181894930655,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.116860814267029,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.3546469983575276,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.3698451234753255,0.41241007015654696,0.2988360964988986,-0.4842245011096729,1.0818966941074701,-0.6680078279621222,2.5608872973794155,-0.712567951772568,-0.6794312791360522,2.1330818525383766,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.5028513460974728,-0.1843755251589006,-3.134033114898806e-16,1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.02048118777566328,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.4946012459010414,-0.712567951772568,-0.6794312791360522,0.41241007015654696,1.3698451234753255,0.2716107976096677,0.16832599689747,-0.4842245011096729,0.8861315447053272,-0.3389484521311375,2.5608872973794155,-0.712567951772568,-0.6422912497862098,2.126329119929314,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.7472226269164558,-0.1843755251589006,0.36602540378443865,1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.48237584664892996,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.6903663953031842,-0.712567951772568,-0.6794312791360522,0.5813691972128014,1.200885996419071,0.2716107976096677,-0.027439152504672885,-0.4842245011096729,0.8861315447053272,0.2129115427520765,2.540321086389979,-0.712567951772568,-0.3688055791191885,2.062178160143223,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.8203156353086938,-0.1843755251589006,0.7071067811865475,1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.44094152615269594,0.0,0.0,0.0,-0.6844031264188634,-0.03814760199346704,0.8208764949046128,-0.712567951772568,-0.6794312791360522,1.0600867238721916,1.200885996419071,0.2716107976096677,-0.35371440150824435,-0.35371440150824435,0.6903663953031843,1.5017274314234335,2.135852270264394,-0.712567951772568,1.241721148142159,1.8359616177396374,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,-0.9063788286169883,-0.1843755251589006,1.0000000000000002,1.0,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6832988194202657,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,0.6903663953031842,-0.712567951772568,-0.6794312791360522,1.3698451234753255,1.0600867238721916,0.2716107976096677,-0.4842245011096729,-0.027439152504672885,0.6903663953031843,2.146135375759112,1.494872027760288,-0.712567951772568,1.9203707753529156,1.4983249872865247,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.910851325848192,-0.1843755251589006,1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7670939470435846,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.29883609649889853,-0.712567951772568,-0.6794312791360522,1.3698451234753255,0.8911275968159362,0.1026516705534122,-0.4842245011096729,0.16832599689747,0.8861315447053272,2.5334656827268334,0.8333255742667456,-0.712567951772568,2.0993181894930655,0.9040845176890464,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.6368402655725129,-0.1843755251589006,1.3660254037844388,0.36602540378443865,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7757988102628753,0.0,0.0,0.0,-0.6269614353387811,0.2716107976096677,0.29883609649889853,-0.6680078279621222,-0.6794312791360522,1.3698451234753255,0.7221684697596807,0.1026516705534122,-0.4842245011096729,0.36409114629961287,0.6903663953031843,2.5608872973794155,0.04838185483658412,-0.671435529793695,2.1330818525383766,-0.024416216057013496,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,-0.2751339698492539,-0.1843755251589006,1.4142135623730951,1.650285348381635e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8740086684647433,0.0,0.0,0.0,-0.49639537685977586,0.41241007015654696,0.16832599689746996,-0.3389484521311375,-0.6422912497862098,1.3698451234753255,0.2716107976096677,0.1026516705534122,-0.4842245011096729,0.8861315447053272,0.6903663953031843,2.5608872973794155,-0.3766531722784378,-0.5548936675202212,2.126329119929314,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.003384676135715367,-0.1843755251589006,1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8743103309086736,0.0,0.0,0.0,0.04875701025848268,0.5813691972128014,-0.027439152504672885,0.2129115427520765,-0.3688055791191885,1.200885996419071,0.1026516705534122,0.2716107976096677,-0.4842245011096729,1.0818966941074701,0.6903663953031843,2.540321086389979,-0.712567951772568,-0.2909606264891189,2.062178160143223,-0.6794312791360522,-0.6794312791360522,0.2201551065797091,0.2201551065797091,1.7593081262431058,0.2201551065797091,0.2935877853234448,-0.1843755251589006,1.2247448713915892,-0.7071067811865471,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8754307507837772,0.0,0.0,0.0,0.7702703824349623,1.0600867238721916,-0.3537144015082443,1.5017274314234335,1.241721148142159,1.200885996419071,0.1026516705534122,0.5813691972128014,-0.35371440150824435,1.0818966941074701,0.2988360964988986,2.135852270264394,-0.712567951772568,0.3568750196781323,1.8359616177396374,-0.6794312791360522,-0.5004838649959025,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.5650836007919088,-0.1843755251589006,1.0000000000000002,-0.9999999999999999,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.8654331113123157,0.0,0.0,0.0,1.40751008213065,1.3698451234753255,-0.48422450110967286,2.146135375759112,1.9203707753529156,1.0600867238721916,0.1026516705534122,1.0600867238721916,-0.027439152504672885,1.0818966941074701,-0.35371440150824435,1.494872027760288,-0.712567951772568,1.974750284180474,1.4983249872865247,-0.6794312791360522,1.241721148142159,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.7647353294702649,-0.1843755251589006,0.7071067811865475,-1.224744871391589,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.5037501576006831,0.0,0.0,0.0,1.8941334882264456,1.3698451234753255,-0.48422450110967286,2.5334656827268334,2.0993181894930655,0.8911275968159362,0.2716107976096677,1.200885996419071,0.16832599689747,0.8861315447053272,-0.35371440150824435,0.8333255742667456,-0.712567951772568,2.5334656827268334,0.9040845176890464,-0.6794312791360522,1.9169944090483846,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.9045954356729109,-0.1843755251589006,0.36602540378443904,-1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.17787984445054425,0.0,0.0,0.0,2.2456575751773724,1.3698451234753255,-0.48422450110967286,2.5608872973794155,2.1330818525383766,0.7221684697596807,0.41241007015654696,1.200885996419071,0.36409114629961287,1.0818966941074701,-0.35371440150824435,0.04838185483658412,-0.712567951772568,2.5608872973794155,-0.024416216057013496,-0.6794312791360522,1.7076596981674546,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.1451523421789447,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.38138835679819993,0.0,0.0,0.0,2.437701280782878,1.3698451234753255,-0.48422450110967286,2.5608872973794155,2.126329119929314,0.2716107976096677,0.2716107976096677,1.3698451234753255,0.8861315447053272,0.8861315447053272,-0.35371440150824435,-0.3766531722784378,-0.712567951772568,2.5608872973794155,-0.6794312791360522,-0.6794312791360522,2.045296328620567,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.3642664800358728,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.8300377591558004,0.0,0.0,0.0,2.4668551227854207,1.200885996419071,-0.48422450110967286,2.540321086389979,2.062178160143223,0.1026516705534122,0.2716107976096677,1.5106443960222047,1.0818966941074701,0.8861315447053272,-0.4842245011096729,-0.712567951772568,-0.712567951772568,2.540321086389979,-0.6794312791360522,-0.6794312791360522,2.062178160143223,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,1.3639341379466807,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.9023210346345986,0.0,0.0,0.0,2.2951934761986497,1.200885996419071,-0.3537144015082443,2.135852270264394,1.8359616177396374,0.1026516705534122,0.2716107976096677,1.200885996419071,1.0818966941074701,0.6903663953031843,-0.35371440150824435,-0.712567951772568,-0.712567951772568,2.135852270264394,-0.6794312791360522,-0.6794312791360522,1.9203707753529156,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.5325157324600065,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,1.2342930871764495,0.0,0.0,0.0,1.9642725020273941,1.0600867238721916,-0.027439152504672885,1.494872027760288,1.4983249872865247,0.1026516705534122,0.2716107976096677,1.0600867238721916,1.0818966941074701,0.6903663953031843,-0.22320430190681576,-0.712567951772568,-0.712567951772568,1.3474808490026593,-0.6794312791360522,-0.6794312791360522,1.2484738807512212,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.5550334066817086,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.8492103894501271,0.0,0.0,0.0,1.4166875283988374,0.8911275968159362,0.16832599689746996,0.8333255742667456,0.9040845176890464,0.2716107976096677,0.1026516705534122,0.8911275968159362,0.8861315447053272,0.8861315447053272,0.16832599689747,-0.712567951772568,-0.712567951772568,0.8059039596141636,-0.6794312791360522,-0.6794312791360522,1.0965373970473207,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.5131257824150441,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.38472617252857166,0.0,0.0,0.0,0.6166687131228737,0.7221684697596807,0.3640911462996128,0.04838185483658412,-0.024416216057013496,0.41241007015654696,0.1026516705534122,0.7221684697596807,1.0818966941074701,0.6903663953031843,0.36409114629961287,-0.712567951772568,-0.671435529793695,0.1546406116153396,-0.6794312791360522,-0.6794312791360522,0.5833297187585894,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.3903808658975174,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.7985971869136048,0.0,0.0,0.0,-0.4314532892117608,0.2716107976096677,0.8861315447053271,-0.3766531722784378,-0.6794312791360522,0.2716107976096677,0.1026516705534122,0.41241007015654696,0.8861315447053272,0.6903663953031843,0.6903663953031843,-0.712567951772568,-0.5548936675202212,-0.3766531722784378,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.303166599344683,-0.1843755251589006,-1.366025403784439,0.36602540378443804,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7491670868336964,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.2716107976096677,0.2716107976096677,0.2716107976096677,0.8861315447053272,0.6903663953031843,0.8861315447053272,-0.712567951772568,-0.2909606264891189,-0.712567951772568,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,1.1302172024900523,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.712666965359814,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.2716107976096677,0.5813691972128014,0.2716107976096677,0.6903663953031843,0.2988360964988986,0.8861315447053272,-0.712567951772568,0.3568750196781323,-0.712567951772568,-0.6794312791360522,-0.5004838649959025,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,1.098846961992121,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6873065059557248,0.0,0.0,0.0,-0.6844031264188634,0.1026516705534122,1.08189669410747,-0.712567951772568,-0.6794312791360522,0.2716107976096677,1.0600867238721916,0.3279305066284192,0.6903663953031843,-0.35371440150824435,0.6903663953031843,-0.712567951772568,1.974750284180474,-0.712567951772568,-0.6794312791360522,1.241721148142159,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.7741621486439565,-0.1843755251589006,-0.7071067811865482,1.2247448713915885,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.024249765168491744,0.0,0.0,0.0,-0.6844031264188634,0.2716107976096677,0.8861315447053271,-0.712567951772568,-0.6794312791360522,0.1026516705534122,1.200885996419071,0.35609036113779546,0.8861315447053272,-0.35371440150824435,0.8861315447053272,-0.712567951772568,2.5334656827268334,-0.712567951772568,-0.6794312791360522,1.9169944090483846,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.45179745393218457,-0.1843755251589006,-0.3660254037844398,1.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
