aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.48733308373892437,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.4559465867964557,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.44646199925121677,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.44452764258080635,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.4517034818420068,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.4639960064894547,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.5235242730562836,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.6201797079745414,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.6755272681891927,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.6658554848371397,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.638025708224136,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.6055160364407838,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.5768126793959817,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.5489205041807065,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.5321352801697242,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.5101085735679521,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.5043679021589916,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.518532384874579,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.5697616373393236,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.6314738549856483,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.63964807188319,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.6378385124173219,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.6052040434294274,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.5643329589417198,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4482293417404106,0.893918596519257
0.5129789092724323,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.49638088106826406,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.4925745663297142,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.490889804068389,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.4997504055909149,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.5308249095220269,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.5888556096343444,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.6775240234618746,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.7324971920628979,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.7134032197678774,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.6689754149507051,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.6212404842131537,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.5669537002371147,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.5345688256583053,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.5061150630225885,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.4721702233869961,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.4611256707849746,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.47660052414825904,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.5279545738175465,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.5880444278048172,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.6086359665543494,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.6082615749407213,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.5775614626232374,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.5308873081242981,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.4635502709028509,0.886070621534138
0.4817796081367779,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.4546986147510296,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.43978534880818676,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.4313615375015599,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.43479346062648194,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.4497691251715962,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.49781604892050424,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.5750031199301137,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.617059777860976,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.6022089105204044,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.5772494696118807,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.5665793086234868,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.539747909646824,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.5157868463746412,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.5033071259203795,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.48820666417072267,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.4744789716710346,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.47897167103456895,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.5126669162610759,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.5390615250218397,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.5377511543741421,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.520591538749532,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.4870210907275677,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.4386621739673032,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.47873384011578846,0.8779600847008882
0.3901160614002247,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.3556720329464621,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.33720204667415454,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.3342069137651317,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.33738924248096847,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.37407962061649824,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.4311119430924747,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5144140771246725,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5689504555097967,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5788094346686635,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5786222388618495,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5788094346686635,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5609634344190692,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5392487208286535,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5339448396355922,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5069262448521153,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.4941969299887684,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.49956320978410085,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5335704480219644,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.590602770497941,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5947834768501187,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5930987145887933,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5707600149756645,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5429926369649322,1.0,0.0,1.0,0.0,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.49377555015997715,0.869589389346611
0.5064894546362163,1.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.48496193685261446,1.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.47741170597778615,1.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4769749157618871,1.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4899538250343193,1.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
0.4982528391364035,1.0,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,0.5086709438521044,0.8609610158889943
